Publisher,Developer,AVGrating_Develop_Publish,Ngames_developer,Ngames_publisher
Kalypso Media Digital,.dat,58.3333,3,106
10tons Ltd,10tons Ltd,68,5,4
11 bit launchpad,11 bit studios,83,8,1
11 bit studios,11 bit studios,77.5,8,11
Bethesda Softworks,14° East,82,1,53
17-BIT,17-BIT,77,2,2
1C Company,1C Company,68.6364,15,86
1C-SoftClub,1C Company,68.6364,15,44
1C Game Studios,1C Game Studios,74,1,1
1C Company,1C-Avalon,60,1,86
1C-SoftClub,1C-Avalon,60,1,44
1C Company,1C-SoftClub,68.1667,4,86
1C-777,1C: Maddox Games,86,3,12
Ubisoft,1C: Maddox Games,60,3,427
1C Company,1C:InoCo,69,9,86
Paradox Interactive,1C:InoCo,72,9,273
Nordic Games,2015,71,1,180
2D BOY ,2D BOY,90,2,2
2K,2K Australia,75.5,10,41
2K Games,2K Australia,93.3333,10,121
Aspyr (Mac & Linux),2K Australia,75.5,10,41
Aspyr (Mac and Linux),2K Australia,75.5,10,3
Feral Interactive (Mac),2K Australia,88,10,221
2K Games,2K Boston,96,2,121
2K Games,2K China,88,1,121
Feral Interactive (Mac),2K China,88,1,221
2K Games,2K Czech,77,4,121
2K Games,2K Marin,77,5,121
Feral Interactive (Mac),2K Marin,88,5,221
2x2 Games,2x2 Games,84,4,3
Dvaput,2x2 Games,84,4,3
3 Sprockets ,3 Sprockets,72.6667,3,3
3000AD,3000AD,47,14,16
Microsoft Studios,343 Industries,70.5,2,55
38 Studios,38 Studios,81,5,4
Electronic Arts,38 Studios,81,5,74
3909,3909,85,1,1
Devolver Digital,3D Realms,89,6,90
3D Realms (Apogee Software),3D Realms (Apogee Software),73,13,27
bitComposer Games,3Division,65,5,24
Games Farm,3Division,65,5,6
Nordic Games,4 Head Studios,62,2,180
Deep Silver,4A Games,79.2,11,116
Nordic Games,4HEAD Studios,82,2,180
Viva Media,4Head Studios,63,2,66
BANDAI NAMCO Entertainment,5 Bits Games,78,1,82
5 Lives Studios,5 Lives Studios,75,4,1
Warner Bros. Interactive Entertainment,5th Cell Media,71.5,2,111
1C Game Studios,777 Studios,74,11,1
1C-777,777 Studios,77,11,12
800 North and Digital Ranch,800 North and Digital Ranch,53,3,1
Phantom EFX,8monkey Labs,51,2,2
@unepic_fran,@unepic_fran,68,2,2
ninagamers,@unepic_fran,68,2,1
A Crowd of Monsters,A Crowd of Monsters,73,5,3
Devolver Digital,A Jolly Corpse,80,2,90
Abbey Games,Abbey Games,75,2,2
Mastertronic,Abstraction Games,40,6,33
Spike Chunsoft Co., Ltd.,Abstraction Games,83,6,2
The Bitmap Brothers,Abstraction Games,40,6,1
AGM PLAYISM,Access Games,67,16,58
ACE Team,ACE Team,77,7,2
